threshold,precision,recall,f1
0.032476164400577545,0.24292281172189237,0.9992121641849838,0.3908293915535491
0.03251781687140465,0.24292746461338083,0.9992121641849838,0.3908354133924995
0.032572370022535324,0.2429321176831137,0.9992121641849838,0.3908414354170198
0.032653260976076126,0.2429367709311012,0.9992121641849838,0.39084745762711864
0.03272666037082672,0.24294142435735355,0.9992121641849838,0.3908534800228047
0.03273964673280716,0.24294607796188106,0.9992121641849838,0.3908595026040864
0.032853495329618454,0.2429507317446939,0.9992121641849838,0.39086552537097247
0.03286483883857727,0.24295538570580236,0.9992121641849838,0.3908715483234714
0.032916948199272156,0.24296003984521666,0.9992121641849838,0.39087757146159174
0.0329594686627388,0.24296469416294708,0.9992121641849838,0.39088359478534224
0.03297131136059761,0.24296934865900383,0.9992121641849838,0.3908896182947313
0.03301136568188667,0.2429740033333972,0.9992121641849838,0.3908956419897676
0.03303622454404831,0.2429786581861374,0.9992121641849838,0.39090166587045966
0.03304929658770561,0.2429833132172347,0.9992121641849838,0.3909076899368161
0.03305146470665932,0.24298796842669937,0.9992121641849838,0.3909137141888456
0.03305637463927269,0.24299262381454162,0.9992121641849838,0.3909197386265565
0.03306286036968231,0.24299727938077173,0.9992121641849838,0.3909257632499576
0.03309476375579834,0.24300193512539997,0.9992121641849838,0.39093178805905743
0.03312104195356369,0.24300659104843655,0.9992121641849838,0.3909378130538646
0.033146847039461136,0.24301124714989175,0.9992121641849838,0.39094383823438755
0.03316823020577431,0.24301590342977583,0.9992121641849838,0.390949863600635
0.033192045986652374,0.24302055988809904,0.9992121641849838,0.39095588915261553
0.033281359821558,0.2430252165248716,0.9992121641849838,0.39096191489033766
0.0332915224134922,0.24302987334010387,0.9992121641849838,0.3909679408138101
0.033306729048490524,0.243034530333806,0.9992121641849838,0.39097396692304137
0.03331509605050087,0.24303918750598832,0.9992121641849838,0.39097999321804006
0.03331927955150604,0.24304384485666106,0.9992121641849838,0.3909860196988147
0.033342089504003525,0.24302933905678095,0.9991333806034822,0.3909612183241877
0.033359020948410034,0.2430339963972251,0.9991333806034822,0.39096724470134875
0.0334266796708107,0.24303865391617638,0.9991333806034822,0.39097327126429693
0.03345179557800293,0.24304331161364506,0.9991333806034822,0.3909792980130409
0.033472876995801926,0.2430479694896414,0.9991333806034822,0.3909853249475891
0.03348938748240471,0.2430526275441757,0.9991333806034822,0.3909913520679502
0.033551812171936035,0.2430572857772582,0.9991333806034822,0.39099737937413287
0.03358025848865509,0.24306194418889912,0.9991333806034822,0.39100340686614565
0.03365127369761467,0.24306660277910877,0.9991333806034822,0.39100943454399706
0.03365585580468178,0.24307126154789743,0.9991333806034822,0.39101546240769575
0.03365616872906685,0.24307592049527532,0.9991333806034822,0.3910214904572503
0.03367678448557854,0.2430805796212528,0.9991333806034822,0.3910275186926694
0.03367779403924942,0.24308523892584002,0.9991333806034822,0.3910335471139615
0.03369123116135597,0.24308989840904735,0.9991333806034822,0.3910395757211353
0.033699844032526016,0.243094558070885,0.9991333806034822,0.39104560451419934
0.03370533883571625,0.2430992179113633,0.9991333806034822,0.3910516334931623
0.033705588430166245,0.24310387793049246,0.9991333806034822,0.39105766265803266
0.033708617091178894,0.2431085381282828,0.9991333806034822,0.39106369200881913
0.03373275324702263,0.24311319850474455,0.9991333806034822,0.39106972154553016
0.033757761120796204,0.24311785905988806,0.9991333806034822,0.3910757512681746
0.033821504563093185,0.2431225197937235,0.9991333806034822,0.3910817811767608
0.0338294617831707,0.24312718070626127,0.9991333806034822,0.3910878112712975
0.033850885927677155,0.24313184179751154,0.9991333806034822,0.3910938415517932
0.03386623039841652,0.24313650306748466,0.9991333806034822,0.3910998720182567
0.03389684483408928,0.2431411645161909,0.9991333806034822,0.39110590267069634
0.033912643790245056,0.24314582614364047,0.9991333806034822,0.3911119335091209
0.03392608091235161,0.24315048794984373,0.9991333806034822,0.3911179645335389
0.0339365229010582,0.24315514993481094,0.9991333806034822,0.391123995743959
0.033966608345508575,0.2431598120985524,0.9991333806034822,0.39113002714038986
0.033970244228839874,0.24316447444107833,0.9991333806034822,0.3911360587228399
0.03398848697543144,0.24316913696239909,0.9991333806034822,0.3911420904913179
0.03399430960416794,0.24317379966252492,0.9991333806034822,0.39114812244583236
0.0340997651219368,0.24317846254146613,0.9991333806034822,0.3911541545863919
0.03412766382098198,0.24318312559923297,0.9991333806034822,0.39116018691300525
0.034152403473854065,0.24318778883583578,0.9991333806034822,0.3911662194256809
0.034167781472206116,0.2431924522512848,0.9991333806034822,0.39117225212442747
0.03420946002006531,0.24319711584559034,0.9991333806034822,0.3911782850092536
0.03421080484986305,0.24320177961876271,0.9991333806034822,0.3911843180801678
0.03426384553313255,0.24320644357081217,0.9991333806034822,0.39119035133717883
0.03427186235785484,0.243211107701749,0.9991333806034822,0.39119638478029517
0.03427470475435257,0.24321577201158354,0.9991333806034822,0.3912024184095256
0.03431607782840729,0.24322043650032604,0.9991333806034822,0.3912084522248786
0.03431892395019531,0.24322510116798682,0.9991333806034822,0.39121448622636273
0.03432228043675423,0.24322976601457613,0.9991333806034822,0.3912205204139867
0.03434979170560837,0.24323443104010434,0.9991333806034822,0.39122655478775914
0.03441450744867325,0.24323909624458168,0.9991333806034822,0.39123258934768856
0.034460823982954025,0.2432437616280185,0.9991333806034822,0.39123862409378374
0.034544359892606735,0.24324842719042505,0.9991333806034822,0.39124465902605315
0.03454745188355446,0.24325309293181163,0.9991333806034822,0.3912506941445055
0.03456977382302284,0.2432577588521886,0.9991333806034822,0.39125672944914924
0.034577541053295135,0.24324324324324326,0.9990545970219806,0.39123191312127853
0.034619156271219254,0.2432479091536868,0.9990545970219806,0.3912379483224065
0.0346665196120739,0.24325257524313748,0.9990545970219806,0.3912439837097372
0.03467418625950813,0.2432572415116056,0.9990545970219806,0.39125001928327907
0.03471117094159126,0.24326190795910146,0.9990545970219806,0.391256055043041
0.03474012017250061,0.24326657458563536,0.9990545970219806,0.39126209098903136
0.03474536910653114,0.2432712413912176,0.9990545970219806,0.39126812712125886
0.03480217233300209,0.2432759083758585,0.9990545970219806,0.3912741634397322
0.03482316806912422,0.24328057553956833,0.9990545970219806,0.39128019994445984
0.03482954949140549,0.24328524288235745,0.9990545970219806,0.39128623663545054
0.034862808883190155,0.24328991040423614,0.9990545970219806,0.39129227351271295
0.034925676882267,0.24329457810521468,0.9990545970219806,0.3912983105762555
0.03492841124534607,0.24329924598530342,0.9990545970219806,0.391304347826087
0.03495204448699951,0.24330391404451265,0.9990545970219806,0.3913103852622159
0.034964270889759064,0.2433085822828527,0.9990545970219806,0.391316422884651
0.03497771546244621,0.24331325070033386,0.9990545970219806,0.39132246069340076
0.03500155359506607,0.24331791929696645,0.9990545970219806,0.39132849868847397
0.03501841798424721,0.24332258807276078,0.9990545970219806,0.39133453686987923
0.03505536913871765,0.24332725702772715,0.9990545970219806,0.391340575237625
0.035067737102508545,0.24333192616187588,0.9990545970219806,0.39134661379172003
0.03507266566157341,0.24333659547521733,0.9990545970219806,0.39135265253217294
0.035077739506959915,0.24334126496776173,0.9990545970219806,0.3913586914589924
0.035077981650829315,0.24334593463951948,0.9990545970219806,0.3913647305721869
0.03507823869585991,0.24335060449050086,0.9990545970219806,0.39137076987176517
0.0350811704993248,0.2433552745207162,0.9990545970219806,0.39137680935773594
0.03509579598903656,0.24335994473017578,0.9990545970219806,0.39138284903010756
0.035099804401397705,0.24336461511889,0.9990545970219806,0.3913888888888889
0.035113442689180374,0.24336928568686908,0.9990545970219806,0.3913949289340885
0.03511882200837135,0.2433739564341234,0.9990545970219806,0.39140096916571504
0.03514658287167549,0.2433786273606633,0.9990545970219806,0.39140700958377705
0.035188086330890656,0.24338329846649906,0.9990545970219806,0.39141305018828326
0.035228900611400604,0.243387969751641,0.9990545970219806,0.3914190909792422
0.03525673970580101,0.2433926412160995,0.9990545970219806,0.3914251319566626
0.035279836505651474,0.24339731285988483,0.9990545970219806,0.39143117312055314
0.03528904914855957,0.24340198468300736,0.9990545970219806,0.39143721447092233
0.03529378026723862,0.24340665668547737,0.9990545970219806,0.39144325600777885
0.035294558852910995,0.2434113288673052,0.9990545970219806,0.39144929773113135
0.03532590717077255,0.24341600122850124,0.9990545970219806,0.3914553396409885
0.035346657037734985,0.24342067376907572,0.9990545970219806,0.3914613817373587
0.03535633906722069,0.24342534648903905,0.9990545970219806,0.391467424020251
0.035368066281080246,0.2434300193884015,0.9990545970219806,0.3914734664896736
0.03537070378661156,0.24343469246717347,0.9990545970219806,0.39147950914563556
0.03537900000810623,0.24343936572536523,0.9990545970219806,0.3914855519881452
0.035397548228502274,0.24344403916298712,0.9990545970219806,0.3914915950172113
0.03540179878473282,0.24344871278004954,0.9990545970219806,0.39149763823284245
0.03543098270893097,0.24345338657656274,0.9990545970219806,0.39150368163504734
0.035434555262327194,0.2434580605525371,0.9990545970219806,0.39150972522383454
0.03544829040765762,0.24346273470798296,0.9990545970219806,0.39151576899921275
0.03547552227973938,0.24346740904291062,0.9990545970219806,0.39152181296119054
0.035523951053619385,0.24347208355733047,0.9990545970219806,0.3915278571097766
0.03552418202161789,0.2434767582512528,0.9990545970219806,0.39153390144497957
0.03552520275115967,0.24348143312468798,0.9990545970219806,0.3915399459668082
0.03553687781095505,0.24348610817764635,0.9990545970219806,0.39154599067527096
0.03554967790842056,0.24349078341013825,0.9990545970219806,0.39155203557037654
0.03558853268623352,0.243495458822174,0.9990545970219806,0.3915580806521336
0.03559292107820511,0.24350013441376397,0.9990545970219806,0.3915641259205509
0.035618364810943604,0.24350481018491849,0.9990545970219806,0.3915701713756369
0.035628292709589005,0.2435094861356479,0.9990545970219806,0.3915762170174003
0.03563418984413147,0.24351416226596256,0.9990545970219806,0.39158226284584985
0.035686787217855453,0.2435188385758728,0.9990545970219806,0.39158830886099405
0.03571084514260292,0.24352351506538897,0.9990545970219806,0.3915943550628416
0.0357186421751976,0.24352819173452142,0.9990545970219806,0.39160040145140124
0.03573588654398918,0.24353286858328052,0.9990545970219806,0.3916064480266815
0.03574423864483833,0.2435375456116766,0.9990545970219806,0.3916124947886911
0.03574728965759277,0.24352301753442548,0.998975813440479,0.3915876594299126
0.035751644521951675,0.2435276945532765,0.998975813440479,0.39159370608854094
0.03576977178454399,0.24353237175178136,0.998975813440479,0.39159975293390986
0.0358068011701107,0.24353704912995044,0.998975813440479,0.3916057999660279
0.035812221467494965,0.2435417266877941,0.998975813440479,0.3916118471849038
0.03581823781132698,0.2435464044253227,0.998975813440479,0.3916178945905462
0.035832516849040985,0.24355108234254652,0.998975813440479,0.3916239421829637
0.03584885597229004,0.24355576043947602,0.998975813440479,0.3916299899621651
0.03587687760591507,0.24356043871612149,0.998975813440479,0.3916360379281589
0.03588389605283737,0.24356511717249327,0.998975813440479,0.3916420860809538
0.03590035438537598,0.24356979580860177,0.998975813440479,0.39164813442055846
